"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.369793732E1,1.014090031E-1,6.078699976E-2,-1.904390007E-1,2.241558794E-1
5.370300939E1,-6.289300323E-2,-7.803000044E-3,1.228220016E-1,1.382087578E-1
5.370808162E1,-9.018199891E-2,4.661500081E-2,2.045429945E-1,2.283497051E-1
5.371315368E1,-9.021800011E-2,4.665699974E-2,2.045429945E-1,2.283725022E-1
5.371822591E1,-9.684299678E-2,5.427000113E-3,6.836300343E-2,1.186655746E-1
5.372329803E1,4.013599828E-2,7.347500324E-2,1.637089998E-1,1.838752595E-1
5.372837026E1,9.463799745E-2,5.984799936E-2,-4.059499875E-2,1.191053631E-1
5.373344234E1,-6.874199957E-2,5.359000061E-3,6.836599857E-2,9.709835810E-2
5.373851458E1,2.474500053E-2,4.945000168E-3,2.590410113E-1,2.602671966E-1
5.374358660E1,3.817699850E-2,4.991000053E-3,4.111599922E-2,5.632866666E-2
5.374865883E1,3.818500042E-2,5.030999891E-3,4.111599922E-2,5.633764824E-2
5.375373087E1,-7.076299936E-2,5.966100097E-2,1.773200035E-1,2.000230506E-1
5.375880310E1,6.104800105E-2,5.567499995E-2,5.469699949E-2,9.908746543E-2
5.376387517E1,-7.577999961E-3,1.440900005E-2,-6.788899750E-2,6.981376187E-2
5.376894740E1,-7.571999915E-3,-1.274699997E-2,9.555500001E-2,9.669839304E-2
5.377401947E1,3.330000117E-2,4.182000086E-2,1.772779971E-1,1.851628765E-1
5.377909170E1,-4.517700151E-2,1.363500021E-2,-2.702100016E-2,5.437838859E-2
5.378416377E1,-3.123600036E-2,-2.735099941E-2,1.636639982E-1,1.688480655E-1
5.378923600E1,3.688000143E-2,-1.309999934E-4,9.556200355E-2,1.024316757E-1
5.379430808E1,3.689299896E-2,5.427899957E-2,-6.788200140E-2,9.442070367E-2
5.379938038E1,-6.721699983E-2,2.523900010E-2,2.747000009E-2,7.687478843E-2
5.380445235E1,4.229100049E-2,1.139899995E-2,9.557300061E-2,1.051316525E-1
5.380952466E1,1.396000036E-3,-1.586199924E-2,-1.338999998E-2,2.080490172E-2
5.381459667E1,1.407000003E-3,-7.031100243E-2,4.109200090E-2,8.145040976E-2
5.381966890E1,1.396900043E-2,-4.026100039E-2,4.110199958E-2,5.920688723E-2
5.382474097E1,1.449999982E-4,-2.634599991E-2,-5.423900113E-2,6.029927014E-2
5.382981320E1,1.080000002E-4,-2.626900002E-2,-5.423799902E-2,6.026468754E-2
5.383488552E1,2.735700086E-2,5.548800156E-2,1.500660032E-1,1.623179877E-1
5.383995752E1,-8.870200068E-2,1.046000049E-3,-9.506899863E-2,1.300278952E-1
5.384502964E1,-1.987200044E-2,-3.994899988E-2,1.500979960E-1,1.565893591E-1
5.385010195E1,2.100900002E-2,-1.080769971E-1,1.092370003E-1,1.550958982E-1
5.385517420E1,-4.712999985E-2,-3.999999911E-2,-4.058599845E-2,7.394903707E-2
5.386024628E1,6.806999911E-3,-6.271500140E-2,4.115900025E-2,7.532310370E-2
5.386531850E1,4.767800122E-2,5.907999817E-3,2.318480015E-1,2.367732925E-1
5.387039058E1,3.407099843E-2,3.307799995E-2,2.754200064E-2,5.489579960E-2
5.387546281E1,4.770400003E-2,-2.147700079E-2,-1.331899967E-2,5.398452495E-2
5.388053481E1,-3.170799837E-2,-2.009600028E-2,8.204200119E-2,9.022270416E-2
5.388560688E1,9.464000352E-3,7.327000145E-3,-6.777700037E-2,6.882567844E-2
5.389067911E1,3.672000021E-2,7.356000133E-3,-1.329599973E-2,3.973981331E-2
5.389575120E1,9.491999634E-3,-3.347700089E-2,1.637679935E-1,1.674239031E-1
5.390082350E1,8.829999715E-3,3.232600167E-2,-5.417399853E-2,6.370056041E-2
5.390589576E1,-1.846699975E-2,1.842300035E-2,-6.779599935E-2,7.264113538E-2
5.391096776E1,2.245399915E-2,-2.252000012E-2,2.454700023E-1,2.475214223E-1
5.391603987E1,-4.722999875E-3,3.188199922E-2,8.202599734E-2,8.813077126E-2
5.392111210E1,-4.244999960E-3,4.246100038E-2,-1.333099976E-2,4.470651108E-2
5.392618417E1,-4.151000176E-3,-1.238599978E-2,1.637309939E-1,1.642512775E-1
5.393125640E1,-3.138399869E-2,-2.598300017E-2,2.870000026E-4,4.074498792E-2
5.393632848E1,-7.229000330E-2,4.224500060E-2,-6.781300157E-2,1.077454771E-1
5.394140071E1,-4.106000066E-3,1.154000056E-3,2.999339998E-1,2.999643232E-1
5.394647301E1,-3.131999820E-2,-5.327599868E-2,8.200900257E-2,1.026876372E-1
5.395154501E1,3.678800166E-2,-1.239500009E-2,-4.057300091E-2,5.615301858E-2
5.395661710E1,3.674300015E-2,-1.078720018E-1,2.045920044E-1,2.341886101E-1
5.396168934E1,-3.859000048E-3,5.174700171E-2,2.045720071E-1,2.110505867E-1
5.396676141E1,9.151300043E-2,3.768200055E-2,-1.631779969E-1,1.908444945E-1
5.397183367E1,-5.835400149E-2,-1.530819982E-1,1.364669949E-1,2.132194371E-1
5.397690574E1,9.752999991E-3,5.119600147E-2,1.637080014E-1,1.718035544E-1
5.398197801E1,9.712999687E-3,5.112700164E-2,1.637070030E-1,1.717797878E-1
5.398705032E1,-3.600899875E-2,1.992600039E-2,8.194100112E-2,9.169526240E-2
5.399212231E1,3.214799985E-2,7.443299890E-2,1.364230067E-1,1.586978323E-1
5.399719438E1,3.215700015E-2,-3.454900160E-2,-2.040839940E-1,2.094707206E-1
5.400226666E1,-4.637699947E-2,-4.495999962E-2,1.773149967E-1,1.887136341E-1
5.400733889E1,-1.887100004E-2,3.713599965E-2,1.773190051E-1,1.821461685E-1
5.401241096E1,1.582030058E-1,6.440600008E-2,-1.768089980E-1,2.458408950E-1
5.401748319E1,-1.005709991E-1,-5.814699829E-2,4.111599922E-2,1.232319953E-1
5.402255524E1,7.807999849E-3,6.009399891E-2,2.726379931E-1,2.792914765E-1
5.402762747E1,1.303800046E-1,8.672899753E-2,-4.063300043E-2,1.617773326E-1
5.403269953E1,-6.034800038E-2,-1.313209981E-1,-1.339299977E-2,1.451428887E-1
5.403777176E1,-4.677300155E-2,4.860999994E-3,1.364299953E-1,1.443069181E-1
5.404284385E1,-4.671800137E-2,4.844000097E-3,1.364299953E-1,1.442885290E-1
5.404791608E1,-5.640099943E-2,-5.302700028E-2,2.740900032E-2,8.212301013E-2
5.405298817E1,-8.364500105E-2,-1.218700036E-2,9.550999850E-2,1.275428124E-1
5.405806040E1,7.980599999E-2,4.222299904E-2,-6.793300062E-2,1.129896980E-1
5.406313246E1,-6.528700143E-2,-4.950800166E-2,-6.789699942E-2,1.064116409E-1
5.406820469E1,-5.118099973E-2,-1.307920069E-1,6.831000000E-2,1.561803441E-1
5.407327676E1,3.060000017E-2,-8.173000067E-3,1.364119947E-1,1.400406735E-1
5.407834900E1,3.060800023E-2,-2.165200002E-2,-5.427100137E-2,6.596211316E-2
5.408342106E1,2.854900062E-2,-2.016999945E-2,2.744800039E-2,4.444397641E-2
5.408849329E1,1.032999950E-3,3.445599973E-2,6.830900162E-2,7.651406870E-2
5.409356537E1,1.460899971E-2,-1.998700015E-2,-4.065300152E-2,4.759799975E-2
5.409863760E1,8.929999894E-4,7.240000181E-3,5.468700081E-2,5.517139757E-2
5.410370969E1,2.623400092E-2,-6.956099719E-2,1.091869995E-1,1.320937394E-1
5.410878192E1,3.970199823E-2,-4.168200120E-2,5.470800027E-2,7.941412457E-2
5.411385399E1,-1.150000026E-3,5.369799957E-2,5.470899865E-2,7.666728240E-2
5.411892622E1,-1.141999965E-3,-7.459999761E-4,4.108799994E-2,4.111063632E-2
5.412399827E1,2.438900061E-2,-2.617600001E-2,2.747100033E-2,4.510722987E-2
5.412907050E1,-3.022900037E-2,5.568600073E-2,-4.062899947E-2,7.526910880E-2
5.413414256E1,2.430799976E-2,-5.328999832E-2,9.557300061E-2,1.120932702E-1
5.413921479E1,1.069299970E-2,-5.330299959E-2,1.385100000E-2,5.610169524E-2
5.414428681E1,-1.537000015E-2,5.198799819E-2,-2.702400088E-2,6.057462739E-2
5.414935904E1,-1.524399966E-2,1.069500018E-2,5.469499901E-2,5.777807085E-2
5.415443112E1,-1.570999972E-3,1.062900014E-2,1.636569947E-1,1.640093156E-1
5.415950335E1,5.290900171E-2,-1.677799970E-2,-5.426700041E-2,7.762584021E-2
5.416457546E1,1.115700044E-2,-2.849699929E-2,1.636629999E-1,1.664996551E-1
5.416964769E1,-1.612499915E-2,-2.828799933E-2,1.091829985E-1,1.139348659E-1
5.417471975E1,2.468400076E-2,-1.467700023E-2,-1.087419987E-1,1.124701583E-1
5.417979198E1,-5.703900009E-2,1.260500029E-2,4.108100012E-2,7.141415920E-2
5.418486405E1,-5.325099826E-2,3.719700128E-2,1.384199969E-2,6.641450651E-2
5.418993628E1,4.251699895E-2,3.689000010E-2,2.220000024E-4,5.629046625E-2
5.419500839E1,-2.558300085E-2,9.689999744E-3,1.364260018E-1,1.391417981E-1
5.420008062E1,-2.563500032E-2,-3.940000199E-3,4.108300060E-2,4.858487194E-2
5.420515271E1,7.766900212E-2,3.446400166E-2,2.742700092E-2,8.928875450E-2
5.421022494E1,7.714899629E-2,3.413299844E-2,2.742400020E-2,8.870797596E-2
5.421529700E1,3.639699891E-2,-3.398700058E-2,1.829999965E-4,4.979850628E-2
5.422036923E1,-1.813399978E-2,-3.394500166E-2,-1.343599986E-2,4.076311051E-2
5.422544131E1,-4.238999914E-3,-1.883400045E-2,-6.790900230E-2,7.059972583E-2
5.423051354E1,2.303799987E-2,-1.863699965E-2,9.553600103E-2,1.000260700E-1
5.423558561E1,2.293599956E-2,-3.216600046E-2,-4.066700116E-2,5.669670753E-2
5.424065784E1,-4.352000076E-3,-3.207600117E-2,-8.152800053E-2,8.771900949E-2
5.424572991E1,-1.676899940E-2,3.357699886E-2,4.104699939E-2,5.561897475E-2
5.425080214E1,6.509199739E-2,4.691199958E-2,4.104600102E-2,9.012479142E-2
5.425587424E1,-3.024099953E-2,3.317400068E-2,2.742500044E-2,5.260383088E-2
5.426094647E1,-2.889999887E-3,-4.845599830E-2,1.091480032E-1,1.194555250E-1
5.426601856E1,-2.837999957E-3,-4.837200046E-2,1.091490015E-1,1.194211422E-1
5.427109079E1,-1.831299998E-2,2.237400040E-2,2.743200026E-2,3.985569596E-2
5.427616287E1,2.253199928E-2,-1.831799932E-2,4.105300084E-2,5.028507699E-2
5.428123510E1,3.615599871E-2,9.008999914E-3,1.381400041E-2,3.973971476E-2
5.428630718E1,-4.245100170E-2,-1.703500003E-2,-6.788899750E-2,8.186082551E-2
5.429137942E1,-1.486399956E-2,1.032499969E-2,4.107400030E-2,4.488449178E-2
5.429645149E1,1.238299999E-2,-1.121720001E-1,2.745399997E-2,1.161448166E-1
5.430152375E1,-5.571400002E-2,3.762999922E-2,-4.064700007E-2,7.856363824E-2
5.430659582E1,-5.571199954E-2,3.760899976E-2,-4.064700007E-2,7.855216337E-2
5.431166808E1,-1.089899987E-2,-3.129500151E-2,4.108700156E-2,5.278548110E-2
5.431674015E1,-3.804599866E-2,-3.127500042E-2,-2.701199986E-2,5.617180611E-2
5.432181237E1,-1.075000037E-2,3.690399975E-2,1.909119934E-1,1.947430536E-1
5.432688445E1,2.610000083E-3,9.019000456E-3,6.832499802E-2,6.896709233E-2
5.433195667E1,-6.556600332E-2,3.616100177E-2,-1.339699980E-2,7.606575080E-2
5.433702875E1,7.063700259E-2,-1.839499921E-2,8.194400370E-2,1.097396094E-1
5.434210108E1,4.339699820E-2,-1.831600070E-2,6.832399964E-2,8.298761511E-2
5.434717331E1,-2.298199944E-2,8.352000266E-3,-1.339200046E-2,2.787963205E-2
5.435224537E1,3.168400005E-2,-5.357999820E-3,6.832899898E-2,7.550785471E-2
5.435731760E1,-7.737799734E-2,-5.386999808E-3,4.108700156E-2,8.777537204E-2
5.436238969E1,4.344000015E-3,2.187599987E-2,2.260000037E-4,2.230427722E-2
5.436746192E1,4.346000031E-3,2.194399945E-2,2.269999968E-4,2.237137361E-2
5.437253396E1,-3.678600118E-2,-3.307899833E-2,5.470500141E-2,7.375681116E-2
5.437760596E1,-3.674000129E-2,-3.306499869E-2,5.470500141E-2,7.372760007E-2
5.438267820E1,7.222799957E-2,2.138499916E-2,1.384299994E-2,7.658871169E-2
5.438775027E1,2.919599973E-2,-4.360999912E-2,9.557099640E-2,1.090323520E-1
5.439282252E1,1.772999996E-3,-2.978600003E-2,-2.700999938E-2,4.024784955E-2
5.439789483E1,-2.551900037E-2,5.195900053E-2,5.471099913E-2,7.965080377E-2
5.440296690E1,1.721999957E-3,-7.060000300E-2,-5.425100029E-2,8.905333649E-2
5.440803913E1,-4.921999946E-2,2.300599962E-2,-4.062400013E-2,6.783947046E-2
5.441311121E1,-4.887599871E-2,-4.530600086E-2,8.195900172E-2,1.056351027E-1
5.441818321E1,1.912700012E-2,3.638600186E-2,5.471799895E-2,6.843860514E-2
5.442325543E1,5.506999791E-3,4.992799833E-2,2.360000071E-4,5.023134241E-2
5.442832750E1,1.777799986E-2,-5.508099869E-2,6.835199893E-2,8.956544787E-2
5.443339971E1,4.487799853E-2,-4.100200161E-2,1.228350028E-1,1.370534086E-1
5.443847178E1,-9.137400240E-2,4.069900140E-2,-1.336700004E-2,1.009172617E-1
5.444354412E1,1.759099960E-2,-5.451299995E-2,5.473399907E-2,7.922702244E-2
5.444861612E1,1.644499972E-2,1.272400003E-2,6.834399700E-2,7.143696605E-2
5.445368838E1,-2.449000068E-2,1.259099972E-2,-9.509900212E-2,9.900562414E-2
5.445876046E1,-2.453299984E-2,1.260900032E-2,-9.509900212E-2,9.901855975E-2
5.446383268E1,-3.815200180E-2,1.257899962E-2,6.834299862E-2,7.927529208E-2
5.446890475E1,-3.559599817E-2,4.985700175E-2,4.109599814E-2,7.376772175E-2
5.447397702E1,5.499000195E-3,-5.953099951E-2,5.471400172E-2,8.104196993E-2
5.447904909E1,3.275100142E-2,-1.141000018E-1,8.195500076E-2,1.442499936E-1
5.448412133E1,-4.890999943E-2,2.212000079E-2,-2.700600028E-2,6.008998694E-2
5.448919341E1,1.788800023E-2,-1.749799959E-2,8.195599914E-2,8.569099332E-2
5.449426564E1,1.769999973E-2,-1.734700054E-2,1.636780053E-1,1.655436433E-1
5.449933772E1,1.765800081E-2,-1.719100028E-2,1.636780053E-1,1.655228834E-1
5.450440993E1,-2.319799922E-2,-4.434999824E-2,8.195699751E-2,9.603134360E-2
5.450948200E1,1.638299972E-2,-5.414199829E-2,2.590360045E-1,2.651403596E-1
5.451455433E1,2.634000033E-3,5.534199998E-2,-5.422800034E-2,7.752645316E-2
5.451962656E1,2.988100052E-2,2.816599980E-2,1.387299970E-2,4.334348691E-2
5.452469856E1,2.699000062E-3,5.536299944E-2,-2.698699944E-2,6.164936696E-2
5.452977063E1,4.062699899E-2,8.089999901E-4,5.471999943E-2,6.815780121E-2
5.453484293E1,2.669100091E-2,-4.005400091E-2,1.092009991E-1,1.193381361E-1
5.453991516E1,-2.778300084E-2,-6.734199822E-2,-2.700199932E-2,7.769136263E-2
5.454498724E1,-5.859999801E-4,5.529699847E-2,4.109900072E-2,6.890014003E-2
5.455005947E1,5.022199824E-2,5.157399923E-2,2.744399942E-2,7.704089569E-2
5.455513153E1,-5.923400074E-2,-3.361999989E-3,2.744000033E-2,6.536760288E-2
5.456020376E1,-5.922999978E-2,1.015799958E-2,1.091620028E-1,1.246102752E-1
5.456527586E1,-4.554999992E-2,2.378699929E-2,1.227819994E-1,1.331016274E-1
5.457034809E1,2.103300020E-2,-5.400199816E-2,4.107600078E-2,7.103408156E-2
5.457542020E1,-6.084899977E-2,1.453300007E-2,2.045219988E-1,2.138762653E-1
5.458049243E1,7.541000098E-2,-1.269700006E-2,2.169999934E-4,7.647175392E-2
5.458556447E1,7.368999999E-3,-1.274299994E-2,9.555999935E-2,9.668712264E-2
5.459063670E1,1.958500035E-2,5.163099989E-2,-2.704799920E-2,6.148924011E-2
5.459570882E1,-4.866300151E-2,1.036699954E-2,9.553100169E-2,1.077113489E-1
5.460078105E1,-8.951800317E-2,5.118300021E-2,-8.153200150E-2,1.314558468E-1
5.460585313E1,-3.497799858E-2,2.379800007E-2,-1.343099959E-2,4.438690057E-2
5.461092532E1,-3.255800158E-2,-6.684199721E-2,-1.339699980E-2,7.554704270E-2
5.461599740E1,-3.229200095E-2,1.537400018E-2,4.108700156E-2,5.447269871E-2
5.462106958E1,2.219700068E-2,4.258299991E-2,6.832800061E-2,8.351487525E-2
5.462614166E1,-3.227800131E-2,-2.565700002E-2,1.364279985E-1,1.425228045E-1
5.463121390E1,-3.227199987E-2,-2.564300038E-2,1.364279985E-1,1.425189259E-1
5.463628598E1,-1.124399994E-2,-5.702599883E-2,-6.786800176E-2,8.935579298E-2
5.464135819E1,4.336800054E-2,-4.353300110E-2,1.500560045E-1,1.621502703E-1
5.464643027E1,-7.915499806E-2,-7.085800171E-2,-1.338700019E-2,1.070774575E-1
5.465150248E1,-7.915099710E-2,-7.084000111E-2,-1.338700019E-2,1.070625886E-1
5.465657456E1,-2.300399914E-2,-2.613000106E-3,9.558299929E-2,9.834694453E-2
5.466164677E1,4.420999903E-3,-4.344100133E-2,-4.061900079E-2,5.963697730E-2
5.466671885E1,4.472000059E-3,-4.351500049E-2,-4.061900079E-2,5.969470058E-2
5.467179108E1,4.114000127E-3,-2.483000048E-3,5.472199991E-2,5.493257286E-2
5.467686316E1,-5.045000091E-2,7.932899892E-2,-6.785999984E-2,1.159451260E-1
5.468193539E1,3.127399832E-2,-2.424000064E-3,1.386099961E-2,3.429381952E-2
5.468700746E1,3.122900054E-2,-2.452000044E-3,1.386099961E-2,3.425478199E-2
5.469207970E1,-3.449000046E-2,6.114400178E-2,1.384900045E-2,7.155378326E-2
5.469715177E1,3.393999860E-2,3.338899836E-2,2.269999968E-4,4.761092569E-2
5.470222401E1,2.032900043E-2,-7.449999917E-3,6.832899898E-2,7.167721297E-2
5.470729609E1,-4.776600003E-2,4.705499858E-2,2.746799961E-2,7.245864098E-2
5.471236834E1,4.432300106E-2,-3.226700053E-2,-6.787600368E-2,8.725158807E-2
5.471744042E1,4.400900006E-2,-3.200900182E-2,-6.787600368E-2,8.699724226E-2
5.472251267E1,3.068000078E-3,3.609000146E-2,4.108500108E-2,5.477114335E-2
5.472758474E1,3.021999961E-3,8.768999949E-3,4.108399898E-2,4.211796310E-2
5.473265695E1,2.830800042E-2,7.164199650E-2,1.636340022E-1,1.808590756E-1
5.473772902E1,8.970000199E-4,1.661700010E-2,2.742600068E-2,3.207981944E-2
5.474280124E1,4.175800085E-2,1.668599993E-2,-1.343300007E-2,4.693185187E-2
5.474787332E1,4.170800000E-2,-3.782499954E-2,1.908710003E-1,1.990025794E-1
5.475294555E1,1.352600008E-2,2.731000073E-3,8.190300316E-2,8.305728725E-2
5.475801763E1,6.795100123E-2,2.991800010E-2,-2.705899999E-2,7.902287503E-2
5.476308982E1,-1.382299978E-2,-1.092000026E-2,6.828200072E-2,7.051775203E-2
5.476816189E1,-1.091649979E-1,4.353300110E-2,9.552299976E-2,1.514488773E-1
5.477323415E1,3.791600093E-2,-2.277800068E-2,-2.706200071E-2,5.185375902E-2
5.477830623E1,2.399599925E-2,3.185800090E-2,1.227610037E-1,1.290775125E-1
5.478337850E1,-3.245000029E-3,-2.254500054E-2,1.363810003E-1,1.382699689E-1
5.478845058E1,3.766699880E-2,-2.246999927E-2,-2.706100047E-2,5.153640861E-2
5.479352279E1,3.498400003E-2,4.313999787E-3,4.102699831E-2,5.408979056E-2
5.479859486E1,-6.073800102E-2,1.786899939E-2,8.188600093E-2,1.035071160E-1
5.480366707E1,-6.069200113E-2,1.788900048E-2,8.188600093E-2,1.034835856E-1
5.480873914E1,-3.339099884E-2,-9.428000078E-3,4.102500156E-2,5.372984963E-2
5.481381139E1,-3.112100065E-2,-2.155200019E-2,6.828200072E-2,7.807327978E-2
5.481888347E1,2.360500023E-2,5.880999845E-3,-8.154000342E-2,8.509144700E-2
5.482395573E1,-7.168299705E-2,-2.132900059E-2,1.380200032E-2,7.605178200E-2
5.482902780E1,3.733000159E-2,1.950800046E-2,6.828399748E-2,8.022964173E-2
5.483410002E1,-3.217000049E-3,-3.262300044E-2,6.829699874E-2,7.575677715E-2
5.483917209E1,-3.196999896E-3,-1.866300032E-2,8.191899955E-2,8.407883727E-2
5.484424432E1,3.755600005E-2,8.663999848E-3,4.105800018E-2,5.631409603E-2
5.484931639E1,3.755399957E-2,3.598799929E-2,2.743799984E-2,5.880716633E-2
5.485438862E1,-3.037000075E-3,8.139000274E-3,1.950000005E-4,8.689345195E-3
5.485946070E1,1.055200025E-2,2.177700028E-2,1.363980025E-1,1.385279666E-1
5.486453294E1,1.049899962E-2,2.180700004E-2,6.829699874E-2,7.245863841E-2
5.486960502E1,-7.122500241E-2,-1.897099987E-2,2.743599936E-2,7.864880079E-2
5.487467724E1,2.248599939E-2,5.850100145E-2,2.740900032E-2,6.840497524E-2
5.487974932E1,-4.989000037E-3,3.584000049E-3,-1.345400047E-2,1.479004078E-2
5.488482152E1,-7.320000231E-2,3.504999913E-3,1.378499996E-2,7.456910612E-2
5.488989383E1,8.468000218E-3,-3.737799823E-2,1.499889940E-1,1.548080105E-1
5.489496593E1,7.953000255E-3,-9.362000041E-3,-4.069299996E-2,4.250667599E-2
5.490003793E1,3.513099998E-2,-9.202999994E-3,2.740699984E-2,4.549753849E-2
5.490511014E1,-5.781999789E-3,4.497999791E-3,6.826899946E-2,6.866090453E-2
5.491018245E1,-5.781000014E-3,4.476000089E-3,-2.707199939E-2,2.804189168E-2
5.491525450E1,-1.807799935E-2,5.506400019E-2,9.549699724E-2,1.117073617E-1
5.492032658E1,2.297399938E-2,4.108700156E-2,-4.070600122E-2,6.223282800E-2
5.492539881E1,-3.145299852E-2,-5.428300053E-2,1.499779969E-1,1.625710147E-1
5.493047090E1,-5.879599974E-2,-8.155100048E-2,2.739400044E-2,1.042015668E-1
5.493554313E1,5.943499878E-2,-2.526400052E-2,-1.347399969E-2,6.597224772E-2
5.494061545E1,-3.632599860E-2,-7.962399721E-2,5.462599918E-2,1.031676252E-1
5.494568752E1,-2.260399982E-2,-1.144600008E-2,2.738700062E-2,3.730950990E-2
5.495075949E1,5.917000026E-2,4.300399870E-2,2.738700062E-2,7.810557366E-2
5.495583172E1,1.702200063E-2,-1.075099967E-2,5.462599918E-2,5.821797219E-2
5.496090383E1,-2.412799932E-2,2.973000053E-3,-1.347499993E-2,2.779522807E-2
5.496597606E1,9.830000252E-2,2.994999988E-3,1.376399957E-2,9.930411977E-2
5.497104815E1,2.962999977E-3,1.663400047E-2,1.363479942E-1,1.373908471E-1
5.497612038E1,-9.986000136E-3,2.725000028E-3,2.738600038E-2,2.927693359E-2
5.498119246E1,7.177100331E-2,-3.818999976E-2,8.186600357E-2,1.153758880E-1
5.498626469E1,-7.804200053E-2,2.982700057E-2,1.227269992E-1,1.484658888E-1
5.499133677E1,-9.165199846E-2,4.341600090E-2,1.376399957E-2,1.023449346E-1
5.499640900E1,1.609900035E-2,-8.669199795E-2,4.103099927E-2,9.725339697E-2
5.500148109E1,-1.131100021E-2,-4.364999942E-3,1.363759935E-1,1.369138545E-1
5.500655332E1,-5.221400037E-2,9.286000393E-3,5.465300009E-2,7.615433052E-2
5.501162539E1,2.224999946E-3,2.287900075E-2,1.720000000E-4,2.298758109E-2
5.501669762E1,-7.416799664E-2,-5.489299819E-2,5.469200015E-2,1.072629846E-1
5.502176972E1,-6.000300124E-2,2.738600038E-2,8.193700016E-2,1.051856700E-1
5.502684195E1,3.535600007E-2,2.741299942E-2,2.149999927E-4,4.473885898E-2
5.503191404E1,8.127000183E-3,5.457200110E-2,1.383499987E-2,5.688197129E-2
5.503698627E1,-5.183000118E-3,-2.534399927E-2,8.194900304E-2,8.593498059E-2
5.504205833E1,4.924400151E-2,-2.502099983E-2,-5.425199866E-2,7.742287437E-2
5.504713056E1,8.290999569E-3,-2.494600043E-2,1.364320070E-1,1.389414846E-1
5.505220261E1,2.182099968E-2,5.689699948E-2,5.471000075E-2,8.189388719E-2
5.505727484E1,7.108200341E-2,4.046599939E-2,2.743599936E-2,8.627214138E-2
5.506234693E1,2.486000070E-3,-4.156300053E-2,1.227750033E-1,1.296432206E-1
5.506741924E1,1.617000066E-2,-7.939999923E-4,1.908760071E-1,1.915613464E-1
5.507249126E1,1.609100029E-2,-8.280000184E-4,1.908760071E-1,1.915548380E-1
5.507756357E1,-7.399500161E-2,-8.360000211E-4,6.831000000E-2,1.007085660E-1
5.508263577E1,3.551800177E-2,-2.816200070E-2,5.469100177E-2,7.103331900E-2
5.508770777E1,1.172140017E-1,2.628099918E-2,-6.789200008E-2,1.379823786E-1
5.509278007E1,-4.615600035E-2,1.267599966E-2,1.091729999E-1,1.192048708E-1
5.509785215E1,7.710000034E-3,-3.910600021E-2,1.364270002E-1,1.421303969E-1
5.510292436E1,7.615000010E-3,2.931299992E-2,1.228080019E-1,1.264873335E-1
5.510799643E1,-7.408499718E-2,-3.876699880E-2,2.746500075E-2,8.801018844E-2
5.511306867E1,-4.682099819E-2,-6.593699753E-2,6.832700223E-2,1.058700748E-1
5.511814075E1,8.340600133E-2,1.474600006E-2,-4.066000134E-2,9.395339954E-2
5.512321297E1,-1.078730002E-1,2.826499939E-2,2.743799984E-2,1.148404902E-1
5.512828504E1,1.101000002E-3,2.827900089E-2,9.554000199E-2,9.964339453E-2
5.513335727E1,-3.963699937E-2,1.050999970E-3,1.381899975E-2,4.199001160E-2
5.513842935E1,-2.427100018E-2,2.640599944E-2,2.044979930E-1,2.076193329E-1
5.514350158E1,-1.058420017E-1,-1.035999972E-3,1.363960057E-1,1.726484087E-1
5.514857365E1,3.038099967E-2,2.621299960E-2,1.227750033E-1,1.291658931E-1
5.515364587E1,-1.051099971E-2,2.622300014E-2,1.772570014E-1,1.794942099E-1
5.515871795E1,1.561100036E-2,-6.463400275E-2,1.091779992E-1,1.278322852E-1
5.516379017E1,1.888000057E-3,-9.740999900E-3,-6.788399816E-2,6.860531196E-2
5.516886225E1,-3.900400177E-2,3.898000112E-3,-4.064400122E-2,5.646628546E-2
